model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,valid_action_bool,vlm_latency_sec,planner_latency_sec,execution_latency_sec,agent_latency_sec,total_latency_sec,score,agent_error
qwen2.5-vl-3b-instruct,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,11.2541,0.4977,0.0,17.0658,17.0658,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,11.651,0.6227,0.0,31.7255,31.7257,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,True,11.6428,0.5313,0.0,16.4202,16.4202,1.0,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,11.3875,0.5808,0.0,32.5319,32.5322,0.6,
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,True,12.4387,0.6382,0.0,18.4837,18.4839,0.6,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,11.4381,0.5468,0.0,16.6608,16.6608,0.7,
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,11.4888,0.5436,0.0,16.5996,16.5996,0.7,
qwen2.5-vl-3b-instruct,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,True,10.8233,0.53,0.0,30.8312,30.8315,1.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,pick,False,True,False,False,False,True,True,12.5101,0.5437,0.0,33.7906,33.7909,0.0,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,11.0722,0.5889,0.0,16.4274,16.4274,0.7,
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,True,11.4517,0.529,0.0,16.0058,16.0058,0.7,
