model,image_path,scenario,expected_template,predicted_template,expected_action,predicted_action,expected_has_object,predicted_has_object,template_correct,object_presence_correct,action_correct,unsafe_false_positive,vlm_latency_sec,planner_latency_sec,total_latency_sec,score
qwen2.5-vl-3b-instruct,data/test_images/finished_fork1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,5.4748,3.7368,9.2118,0.6
qwen2.5-vl-3b-instruct,data/test_images/finished_fork2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,10.0434,3.0907,13.1342,0.6
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.9752,3.6756,13.651,1.0
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks2.jpg,finished_meal,dish_cleanup,ERROR,pick|start_task,ERROR,True,False,False,False,False,False,0.0,0.0,14.4685,0.0
qwen2.5-vl-3b-instruct,data/test_images/finished_tempura_chopsticks3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,9.8296,3.09,12.9197,0.6
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup1.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,9.8595,3.0948,12.9544,0.7
qwen2.5-vl-3b-instruct,data/test_images/Fresh_Empty_Cup2.jpg,clean_empty_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,10.2874,3.3993,13.6868,0.7
qwen2.5-vl-3b-instruct,data/test_images/NoTrash.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,9.637,3.058,12.6951,1.0
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup1.jpg,filled_cup,counter_cleanup,trash_cleanup,wait|inspect,pick,False,True,False,False,False,True,10.442,3.2707,13.7128,0.0
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup2.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,9.7146,3.0767,12.7914,0.7
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup3.jpg,filled_cup,counter_cleanup,dish_cleanup,wait|inspect,wait,False,False,False,True,True,False,10.2594,3.4687,13.7282,0.7
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,9.6105,3.1114,12.722,0.3
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,10.0727,3.6639,13.7367,0.3
qwen2.5-vl-3b-instruct,data/test_images/OJ_Cup_empty_3jpg.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,True,False,True,False,False,9.7555,3.0708,12.8264,0.3
qwen2.5-vl-3b-instruct,data/test_images/Trash_Aluminum.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.9544,3.7798,13.7344,1.0
qwen2.5-vl-3b-instruct,data/test_images/Trash_Paper.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.6642,3.0777,12.742,1.0
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks1.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,10.3724,3.276,13.6486,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks2.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,9.8727,3.0283,12.9011,0.7
qwen2.5-vl-3b-instruct,data/test_images/unfinished_tempura_chopsticks3.jpg,unfinished_meal,dish_cleanup,dish_cleanup,wait|inspect,wait,False,True,True,False,True,False,10.3899,3.286,13.676,0.7
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash.jpg,no_trash,trash_cleanup,dish_cleanup,wait|inspect,pick,False,True,False,False,False,True,10.0457,3.0564,13.1022,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_notrash1.jpg,no_trash,trash_cleanup,trash_cleanup,wait|inspect,inspect,False,False,True,True,True,False,10.5221,3.1578,13.68,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash1.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.7062,3.0242,12.7305,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_trash2.jpg,trash_visible,trash_cleanup,trash_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2414,3.5081,13.7496,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2603,3.6037,13.8642,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.9349,3.2128,13.1479,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_fork_knife_done3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0448,3.0694,13.1143,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.4601,3.2553,13.7156,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0339,3.0784,13.1124,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.6448,3.0576,13.7025,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_cup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0789,3.0516,13.1306,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup1.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.3136,3.3989,13.7126,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup1.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,9.6843,3.0278,12.7122,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup2.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,10.2223,3.4663,13.6888,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_empty_milk_cup3.jpg,used_cup,counter_cleanup,dish_cleanup,pick|start_task,wait,True,False,False,False,False,False,9.7664,3.0064,12.7729,0.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup2.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.5112,3.2168,13.7281,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup3.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.0817,3.0567,13.1385,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup4.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,wait,True,True,True,True,False,False,10.3375,3.3318,13.6694,0.6
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup5.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,9.941,3.0896,13.0307,1.0
qwen2.5-vl-3b-instruct,data/test_images/nate_dishes_food_done_fork_nocup6.jpg,finished_meal,dish_cleanup,dish_cleanup,pick|start_task,pick,True,True,True,True,True,False,10.2961,3.367,13.6632,1.0
